id,Response
81350,0
231448,0
45244,0
319067,0
275158,0
122061,0
40978,0
23716,0
86661,0
178140,0
129502,0
69794,0
30608,0
282584,0
125278,0
267149,0
272434,0
252623,0
289799,0
123123,0
162687,0
366924,0
332319,0
222645,0
238138,0
245128,0
380742,0
65206,0
82898,0
367864,0
118654,0
313016,0
102124,0
34531,0
181655,0
36778,0
152236,0
87409,0
49716,0
242620,0
305141,0
241369,0
160324,0
328711,0
202556,0
264046,0
102251,0
142941,0
253124,0
94035,0
270835,0
174435,0
267707,0
39173,0
222785,0
338615,0
240852,0
361433,0
220690,0
166853,0
350519,0
354918,0
339095,0
18079,0
42670,0
87,0
163406,0
344855,0
284583,0
208003,0
162619,0
54625,0
298629,0
375649,0
207134,0
211885,0
8366,0
159917,0
268518,0
148252,0
311464,0
86692,0
14352,0
14016,0
136306,0
24831,0
260514,0
191979,0
217010,0
318908,0
360531,0
188187,0
347164,0
339855,0
176766,0
309966,0
97178,0
84922,0
3626,0
369810,0
327987,0
39288,0
289633,0
18545,0
240867,0
101893,0
130300,0
242783,0
159015,0
211667,0
361911,0
328077,0
265996,0
348748,0
230321,0
148631,0
143914,0
165189,0
115207,0
363842,0
161800,0
293462,0
171062,0
137798,0
19738,0
108583,0
24689,0
144087,0
20005,0
50215,0
357182,0
153617,0
370947,0
286243,0
377455,0
267760,0
369426,0
49384,0
344647,0
101239,0
329056,0
109970,0
124507,0
123406,0
124360,0
204465,0
21903,0
56260,0
334283,0
48969,0
186658,0
212494,0
255973,0
263023,0
150854,0
273923,0
121930,0
201413,0
86847,0
341780,0
358233,0
235753,0
115230,0
304184,0
95452,0
227123,0
285770,0
264358,0
361674,0
154543,0
88481,0
175523,0
276247,0
194608,0
233475,0
8810,0
299811,0
317810,0
19169,0
50623,0
105998,0
146632,0
286060,0
45251,0
118047,0
328530,0
57967,0
215628,0
94274,0
321835,0
372725,0
110187,0
366974,0
29819,0
67627,0
16317,0
200775,0
231149,0
216406,0
30094,0
203181,0
313550,0
313000,0
184043,0
188868,0
131749,0
356323,0
4300,0
153748,0
155600,0
297087,0
87091,0
178512,0
45203,0
170670,0
377113,0
8063,0
156012,0
49295,0
335980,0
371531,0
102453,0
310005,0
222173,0
27349,0
263940,0
110542,0
255453,0
105633,0
323017,0
78927,0
171909,0
223041,0
378360,0
313474,0
202362,0
103902,0
254118,0
210836,0
173430,0
362228,0
356369,0
249145,0
288269,0
80476,0
240154,0
292278,0
20020,0
217636,0
151263,0
124450,0
203910,0
37578,0
364153,0
166843,0
280610,0
162039,0
53256,0
342116,0
193410,0
216746,0
137739,0
321990,0
39865,0
322834,0
124426,0
193134,0
89982,0
366778,0
367934,0
208998,0
232326,0
266406,0
94098,0
306832,0
184863,0
19365,0
318936,0
346066,0
4069,0
175238,0
99817,0
96290,0
131905,0
144499,0
321740,0
194448,0
159370,0
283720,0
340957,0
320307,0
275511,0
324840,0
289252,0
16363,0
350489,0
10379,0
46158,0
23521,0
195427,0
296717,0
258192,0
352306,0
279868,0
13545,0
300050,0
195605,0
332765,0
365739,0
115176,0
59443,0
309610,0
376399,0
92253,0
67268,0
89861,0
310591,0
215684,0
219788,0
277659,0
69150,0
365604,0
108875,0
216483,0
148288,0
1075,0
124164,0
326283,0
298402,0
296473,0
278488,0
186936,0
32141,0
45079,0
116425,0
12808,0
239657,0
320250,0
12854,0
305511,0
189410,0
262105,0
182934,0
250621,0
213082,0
342958,0
261581,0
16354,0
104390,0
